5.3.1.-,,,,,,,,,
,,,SO4:A:403,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:404,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:405,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:409,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,TPR:A:301,valid,Ki,=,1.1,mM,Cc1ccc(cc1)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)O,
,,,TPR:A:302,valid,Ki,=,1.1,mM,Cc1ccc(cc1)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)O,
,,1BDU,,,,,,,
,,,DUR:A:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,
,,,PO4:A:603,invalid,,,,,[O-]P(=O)([O-])[O-],
,,1TRG,,,,,,,
,,,CB3:A:566,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:565,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,2TSC,,,,,,,
,,,CB3:A:266,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:266,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:265,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:265,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,3NRR,,,,,,,
,,,CL:A:513,invalid,,,,,[Cl-],
,,,CL:B:514,invalid,,,,,[Cl-],
,,,D16:A:520,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:A:530,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:B:520,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:B:530,valid,,,,,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,EDO:A:514,invalid,,,,,C(CO)O,
,,,EDO:A:531,invalid,,,,,C(CO)O,
,,,EDO:A:532,invalid,,,,,C(CO)O,
,,,EDO:A:533,invalid,,,,,C(CO)O,
,,,EDO:A:534,invalid,,,,,C(CO)O,
,,,EDO:A:535,invalid,,,,,C(CO)O,
,,,EDO:A:536,invalid,,,,,C(CO)O,
,,,EDO:A:537,invalid,,,,,C(CO)O,
,,,EDO:B:532,invalid,,,,,C(CO)O,
,,,EDO:B:533,invalid,,,,,C(CO)O,
,,,EDO:B:534,invalid,,,,,C(CO)O,
,,,EDO:B:537,invalid,,,,,C(CO)O,
,,,EDO:B:539,invalid,,,,,C(CO)O,
,,,GOL:A:540,invalid,,,,,C(C(CO)O)O,
,,,NAP:A:515,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,NAP:B:515,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,PO4:B:513,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,UMP:A:525,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:525,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,3KJR,,,,,,,
,,,GOL:A:514,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:515,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:516,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:517,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:513,invalid,,,,,C(C(CO)O)O,
,,,NAP:A:512,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,NAP:B:512,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,NHE:A:513,invalid,,,,,C1CCC(CC1)NCCS(=O)(=O)O,
,,3K2H,,,,,,,
,,,EDO:A:516,invalid,,,,,C(CO)O,
,,,EDO:A:517,invalid,,,,,C(CO)O,
,,,EDO:B:516,invalid,,,,,C(CO)O,
,,,EDO:B:517,invalid,,,,,C(CO)O,
,,,EDO:B:518,invalid,,,,,C(CO)O,
,,,LYA:A:513,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,LYA:A:514,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,LYA:B:513,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,LYA:B:514,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,NAP:A:515,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,NAP:B:515,valid,,,,,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)OP(=O)(O)O)O)O)O)C(=O)N,
,,,UMP:A:512,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:512,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1NCE,,,,,,,
,,,CB3:A:566,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:568,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:565,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:567,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1JTQ,,,,,,,
,,,LY3:A:501,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)N[C@@H](CCc4n[nH]nn4)C(=O)O,
,,,LY3:B:502,valid,,,,,c1cc(ccc1CCc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)N[C@@H](CCc4n[nH]nn4)C(=O)O,
,,,UMP:A:565,Part of Protein,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:565,Part of Protein,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1FWM,,,,,,,
,,,CB3:A:266,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:566,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,SO4:A:265,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:565,invalid,,,,,[O-]S(=O)(=O)[O-],
,Family. Representative Entry is ,1JG0,,,,,,,
,,,DDT:A:304,valid,ic50,=,5,uM,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@@H](Cc3ccc(cc3)OS(=O)(=O)c4cccc5c4cccc5N(C)C)C(=O)O,
,,,DDT:B:306,valid,ic50,=,5,uM,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@@H](Cc3ccc(cc3)OS(=O)(=O)c4cccc5c4cccc5N(C)C)C(=O)O,
,,,UMP:A:303,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:305,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,4ISK,,,,,,,
,,,UMC:F:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:B:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:E:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:D:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:H:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,1JY:G:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:C:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:H:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:D:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:A:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:B:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:E:303,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,1JY:F:302,valid,Ki,=,1.2,nM,C#CCN(c1ccc(cc1)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)[C@H]2CCc3c2cc4c(c3)NC(=NC4=O)CO,
,,,UMP:A:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:G:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,MG:B:302,invalid,,,,,[Mg+2],
,,,MG:D:302,invalid,,,,,[Mg+2],
,,,MG:H:302,invalid,,,,,[Mg+2],
,,,MG:C:302,invalid,,,,,[Mg+2],
,,,MG:A:302,invalid,,,,,[Mg+2],
,,,MG:G:302,invalid,,,,,[Mg+2],
,,,MG:E:302,invalid,,,,,[Mg+2],
,Family. Representative Entry is ,1DNA,,,,,,,
,,,CB3:A:601,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:602,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:603,Part of Protein,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:604,Part of Protein,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,6NNR,,,,,,,
,,,EPE:A:904,invalid,,,,,C1CN(CCN1CCO)CCS(=O)(=O)O,
,,,EPE:A:905,invalid,,,,,C1CN(CCN1CCO)CCS(=O)(=O)O,
,,,UMC:A:901,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:B:301,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,NA:A:903,Part of Protein,,,,,[Na+],
,,,CB3:B:302,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:A:902,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,Family. Representative Entry is ,1F4F,,,,,,,
,,,SO4:A:801,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:811,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:812,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:802,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:814,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,TP3:A:701,valid,Ki,=,24,uM,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)O,
,,,TP3:B:702,valid,Ki,=,24,uM,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)S(=O)(=O)[N@]2CCC[C@@H]2C(=O)O,
,Family. Representative Entry is ,1SYN,,,,,,,
,,,F89:A:301,valid,Kd,=,0.1,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:B:301,valid,Kd,=,0.1,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:300,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:300,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,6QYQ,,,,,,,
,,,CL:B:403,invalid,,,,,[Cl-],
,,,CL:A:404,invalid,,,,,[Cl-],
,,,CL:C:403,invalid,,,,,[Cl-],
,,,CL:C:402,invalid,,,,,[Cl-],
,,,FFO:B:402,valid,,,,,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCC2CNC3=C(N2C=O)C(=O)NC(=N3)N,
,,,FFO:D:402,valid,,,,,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCC2CNC3=C(N2C=O)C(=O)NC(=N3)N,
,,,SO4:B:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:403,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:402,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:401,invalid,,,,,[O-]S(=O)(=O)[O-],
,Family. Representative Entry is ,1KCE,,,,,,,
,,,CB3:A:300,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:300,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:301,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:301,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1DDU,,,,,,,
,,,CB3:A:534,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:535,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,DDU:A:532,valid,,,,,C[C@@H]1[C@H](C[C@@H](O1)N2C=CC(=O)NC2=O)O,
,,,DDU:B:533,valid,,,,,C[C@@H]1[C@H](C[C@@H](O1)N2C=CC(=O)NC2=O)O,
,,,PO4:A:530,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:531,invalid,,,,,[O-]P(=O)([O-])[O-],
,Family. Representative Entry is ,4GEV,,,,,,,
,,,CB3:A:702,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:802,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMC:A:701,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMC:B:801,invalid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,Family. Representative Entry is ,1TLC,,,,,,,
,,,DGP:A:265,valid,Kd,=,0.076,uM,c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)O)O)N=C(NC2=O)N,
,,,DGP:B:265,valid,Kd,=,0.076,uM,c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)O)O)N=C(NC2=O)N,
,,,F89:A:266,valid,,,,,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:B:266,valid,,,,,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,Family. Representative Entry is ,1AIQ,,,,,,,
,,,CB3:A:266,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:267,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:265,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:266,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1TDU,,,,,,,
,,,CB3:A:302,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:302,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,DUR:A:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,
,,,DUR:B:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,
,,,PO4:A:300,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:300,invalid,,,,,[O-]P(=O)([O-])[O-],
,Family. Representative Entry is ,1F28,,,,,,,
,,,F89:A:401,valid,Ki,=,16,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:B:402,valid,Ki,=,16,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:C:403,valid,Ki,=,16,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,F89:D:404,valid,Ki,=,16,nM,CC1=Nc2ccc3ccc(cc3c2C(=O)N1)CNc4ccc5c(c4)CN(C5=O)[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:301,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:302,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:303,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:D:304,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1AXW,,,,,,,
,,,MTX:A:732,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:B:733,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:603,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:604,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,6CDZ,,,,,,,
,,,CB3:B:301,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:A:701,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMC:B:302,valid,,,,,C1CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,UMP:A:702,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1BQ1,,,,,,,
,,,CB3:A:566,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,CB3:B:568,valid,,,,,C#CCN(Cc1ccc2c(c1)C(=O)N=C(N2)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:565,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:567,invalid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,Family. Representative Entry is ,1I00,,,,,,,
,,,D16:A:315,valid,Ki,=,0.46,uM,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,D16:B:409,valid,Ki,=,0.46,uM,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,UMP:A:314,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:408,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,6PF6,,,,,,,
,,,UMP:D:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:B:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:C:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,UMP:A:600,valid,,,,,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,
,,,OEJ:B:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)C(=O)O,
,,,OEJ:C:601,valid,,,,,c1cc(ccc1Cc2c[nH]c3c2C(=O)NC(=N3)N)C(=O)Nc4cc(ccc4C(=O)O)C(=O)O,
,,5X66,,,,,,,
,,,MTX:B:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:C:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:F:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:A:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
,,,MTX:E:402,valid,,,,,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,
